file,color,orientation,type
0405_c002_00006755_0,yellow,fl,truck
0207_c016_00018425_1,red,bl,hatchback
0614_c014_00089425_0,black,back,suv
0486_c016_00074650_0_flip,gray,br,sedan
0380_c006_00061585_1_flip,white,br,minivan
0385_c015_00037585_0,white,bl,suv
0598_c009_00042660_0_flip,black,fl,suv
0106_c014_00029910_0,green,back,pickup
0065_c016_00068395_0_flip,green,fl,bus
0543_c003_00000350_0,gray,fl,sedan
0609_c010_00042935_0_flip,black,fr,suv
0096_c019_00026135_0,black,front,pickup
0717_c004_00040865_0_flip,black,bl,sedan
0179_c012_00027980_0_flip,red,fr,sedan
0404_c016_00013255_0,yellow,bl,truck
0727_c011_00085560_0_flip,black,br,sedan
0296_c016_00058230_1_flip,white,br,hatchback
0473_c001_00005520_0,black,fl,sedan
0602_c016_00021900_0,black,bl,suv
0371_c019_00063715_0_flip,white,br,minivan
0720_c016_00076345_0_flip,black,fl,sedan
0584_c019_00061370_0,black,front,suv
0197_c012_00026785_0_flip,red,bl,minivan
0522_c003_00081095_0,gray,fl,sedan
0369_c012_00034525_0_flip,white,bl,minivan
0126_c013_00004080_0_flip,white,br,truck
0417_c004_00088690_0_flip,gray,right,minivan
0660_c015_00032990_0,black,front,sedan
0588_c015_00062175_0,black,front,suv
0135_c009_00070360_0_flip,white,br,truck
0006_c019_00024070_0,orange,front,minivan
0344_c012_00034600_0_flip,white,bl,sedan
0672_c003_00042710_0_flip,black,fr,sedan
0089_c005_00058765_0_flip,green,bl,pickup
0522_c011_00038740_0,gray,front,sedan
0606_c017_00088970_0_flip,black,fr,suv
0296_c017_00059685_0_flip,white,fr,hatchback
0677_c010_00045025_1_flip,black,br,sedan
0110_c001_00018870_0,green,front,pickup
0143_c014_00074755_0,white,back,truck
0129_c019_00027420_0_flip,white,br,truck
0421_c017_00062205_0_flip,gray,br,minivan
0507_c002_00051780_0_flip,gray,bl,sedan
0192_c003_00031745_0_flip,red,fr,minivan
0717_c002_00054375_0,black,bl,sedan
0196_c010_00078420_0,red,fl,sedan
0118_c003_00089050_0,white,back,truck
0672_c001_00045435_1,black,bl,sedan
0768_c012_00056350_0,black,br,sedan
0207_c015_00018705_0,red,bl,hatchback
0402_c002_00073155_0_flip,yellow,fr,truck
0294_c005_00061730_0,white,br,hatchback
0207_c014_00018635_0_flip,red,fr,hatchback
0588_c014_00062360_0,black,back,suv
0677_c006_00042935_0,black,bl,sedan
0584_c012_00060630_0,black,br,suv
0027_c015_00011465_0_flip,red,br,sedan
0477_c013_00019355_0_flip,black,br,sedan
0522_c011_00081580_0_flip,gray,br,sedan
0118_c007_00089905_0,yellow,right,truck
0218_c005_00067755_0,red,back,hatchback
0102_c017_00006820_1_flip,green,fr,pickup
0646_c014_00006855_0,black,fl,sedan
0576_c019_00066850_0,black,front,suv
0385_c015_00037590_0,white,bl,suv
0402_c002_00016055_0,yellow,fl,truck
0183_c017_00027825_0,red,back,sedan
0672_c001_00045530_1,black,bl,sedan
0318_c014_00022435_0,white,fl,sedan
0421_c012_00062845_0,gray,fl,minivan
0699_c013_00039525_0,black,front,sedan
0461_c014_00017310_0,black,back,sedan
0625_c011_00009540_0,black,front,sedan
0273_c010_00037615_0,blue,fl,bus
0319_c004_00086405_0_flip,white,fr,sedan
0717_c009_00040845_0_flip,black,fl,sedan
0014_c016_00039140_0,red,bl,sedan
0642_c017_00021340_0_flip,black,fr,sedan
0654_c011_00019280_0,black,bl,sedan
0174_c009_00072210_0_flip,gray,fl,truck
0249_c017_00020550_0_flip,black,bl,sedan
0177_c014_00068575_0_flip,red,fr,sedan
0652_c009_00063335_0_flip,black,br,sedan
0122_c012_00037005_0,blue,br,truck
0231_c016_00034845_1,gray,bl,sedan
0188_c015_00047130_0_flip,red,br,sedan
0296_c017_00059685_0,white,fl,hatchback
0489_c002_00076095_0,gray,br,sedan
0584_c014_00062085_0,black,back,suv
0063_c017_00008690_2,green,fl,hatchback
0775_c003_00071530_0,black,bl,sedan
0174_c012_00040325_0_flip,gray,fr,truck
0361_c003_00072920_0_flip,white,fr,sedan
0510_c003_00030235_0,gray,fl,sedan
0385_c016_00062465_0,white,fr,suv
0610_c014_00071155_0,black,fl,suv
0753_c011_00048445_0_flip,black,br,sedan
0405_c016_00039390_0,yellow,bl,truck
0402_c016_00077710_0_flip,yellow,fl,truck
0281_c015_00087600_0_flip,white,br,bus
0477_c015_00018060_0,black,bl,sedan
0295_c017_00037490_0_flip,white,fr,hatchback
0151_c001_00004585_0_flip,white,fr,truck
0622_c016_00065335_0,black,bl,sedan
0770_c012_00033110_0,black,fl,sedan
0180_c008_00044735_0_flip,red,fr,sedan
0654_c004_00018600_0,black,br,sedan
0249_c013_00019735_0,black,fl,sedan
0126_c013_00004090_0,white,bl,truck
0241_c019_00034975_0,gray,front,van
0231_c019_00035685_0_flip,gray,br,sedan
0014_c014_00039385_0,red,fl,sedan
0249_c015_00021240_0,black,front,sedan
0361_c004_00072835_0,white,br,sedan
0489_c007_00085695_0_flip,gray,left,sedan
0318_c014_00022435_0_flip,white,fr,sedan
0398_c013_00043735_0,yellow,front,truck
0660_c015_00032980_0,black,front,sedan
0005_c011_00076860_1,orange,front,hatchback
0477_c014_00018050_0,black,fl,sedan
0510_c008_00029975_0_flip,gray,fr,sedan
0006_c016_00026305_0_flip,orange,fl,minivan
0588_c017_00061500_0,black,back,suv
0570_c009_00069965_0,gray,bl,sedan
0231_c014_00035030_0,gray,fl,sedan
0630_c005_00051900_0_flip,black,bl,sedan
0207_c016_00018425_1_flip,red,br,hatchback
0102_c014_00005435_0,green,fl,pickup
0299_c003_00077720_0,white,back,van
0288_c013_00064405_0,white,front,hatchback
0402_c017_00075655_0,yellow,back,truck
0609_c004_00089115_0_flip,black,fr,suv
0554_c002_00017685_0,gray,bl,sedan
0663_c001_00040350_0_flip,black,br,sedan
0231_c016_00034855_1_flip,gray,br,sedan
0240_c016_00047690_0,gray,fr,minivan
0659_c018_00079355_0,black,back,sedan
0365_c009_00086235_0_flip,white,fl,minivan
0066_c013_00059205_0_flip,green,br,bus
0122_c016_00039705_0,blue,fr,truck
0142_c016_00089850_0_flip,white,fl,truck
0586_c012_00066775_0_flip,black,bl,suv
0486_c002_00038280_0,gray,bl,sedan
0173_c013_00067310_0,gray,front,truck
0771_c007_00071260_0,black,fr,sedan
0507_c009_00056020_0_flip,gray,br,sedan
0507_c009_00056020_0,gray,bl,sedan
0315_c002_00027185_2,white,front,sedan
0717_c004_00040865_0,black,br,sedan
0602_c006_00026395_0,black,front,suv
0420_c011_00064055_0_flip,gray,br,minivan
0585_c013_00028780_0,black,front,suv
0494_c004_00021520_0,gray,br,sedan
0273_c012_00041195_0,blue,br,bus
0006_c014_00022350_0_flip,orange,fr,minivan
0421_c001_00064095_0_flip,gray,fr,minivan
0662_c008_00005125_0,black,bl,sedan
0554_c005_00021655_0_flip,gray,bl,sedan
0207_c014_00018635_0,red,fl,hatchback
0598_c009_00042680_0,black,fr,suv
0546_c011_00019695_0,gray,front,sedan
0130_c009_00058815_0_flip,white,br,truck
0117_c001_00048685_0,gray,br,pickup
0180_c009_00044805_0,red,fr,sedan
0299_c002_00046750_0_flip,white,br,van
0300_c002_00081405_0,white,br,hatchback
0507_c002_00051780_0,gray,br,sedan
0368_c003_00065505_0,white,back,minivan
0142_c016_00089850_0,white,fr,truck
0659_c001_00078355_0_flip,black,br,sedan
0585_c009_00024915_0_flip,black,fl,suv
0625_c008_00010400_0_flip,black,br,sedan
0545_c010_00015615_0_flip,gray,fr,sedan
0659_c013_00078690_0,black,front,sedan
0518_c016_00044330_0,gray,bl,sedan
0002_c007_00085070_0,yellow,right,hatchback
0625_c007_00011030_0_flip,black,left,sedan
0402_c002_00073075_0_flip,yellow,fl,truck
0143_c016_00076525_0_flip,white,fl,truck
0609_c011_00011825_0,black,bl,suv
0118_c007_00089890_0,yellow,right,truck
0456_c019_00000155_0,gray,front,sedan
0380_c004_00060750_0,white,br,minivan
0179_c002_00029125_0_flip,red,bl,sedan
0005_c007_00078455_0_flip,orange,left,hatchback
0326_c004_00087035_0,white,fl,sedan
0668_c002_00006910_0,black,br,sedan
0300_c019_00077690_0,white,bl,hatchback
0672_c004_00042575_0_flip,black,fl,sedan
0262_c012_00019955_0_flip,gray,bl,minivan
0273_c002_00039190_1_flip,blue,fr,bus
0404_c001_00017375_0_flip,yellow,fr,truck
0273_c004_00036480_0_flip,blue,bl,bus
0177_c015_00068575_0_flip,red,br,sedan
0144_c013_00027420_0,white,bl,truck
0630_c011_00037500_1,black,bl,sedan
0392_c017_00002240_0,yellow,fl,truck
0385_c016_00048280_0,white,bl,suv
0118_c019_00065995_1_flip,yellow,br,truck
0009_c016_00071080_0_flip,green,fl,suv
0625_c006_00009605_0,black,front,sedan
0612_c003_00087510_0_flip,black,fr,suv
0219_c017_00027090_0,red,br,hatchback
0322_c012_00039045_0_flip,white,fr,sedan
0295_c019_00037285_0,white,bl,hatchback
0183_c019_00028090_0,red,front,sedan
0585_c009_00024920_0,black,fr,suv
0151_c019_00001850_0,white,bl,truck
0597_c003_00003195_0,black,left,suv
0742_c016_00020135_0,black,front,sedan
0543_c003_00000350_0_flip,gray,fr,sedan
0402_c016_00019790_0,yellow,fr,truck
0315_c004_00025415_0_flip,white,bl,sedan
0676_c007_00013240_0,black,right,sedan
0101_c013_00044035_0,green,front,pickup
0624_c004_00059150_0,black,br,sedan
0315_c008_00000840_0,white,bl,sedan
0247_c002_00089940_0_flip,brown,bl,sedan
0609_c001_00014105_0_flip,black,br,suv
0183_c001_00026445_0_flip,red,br,sedan
0398_c001_00043270_0,yellow,bl,truck
0657_c002_00067625_0_flip,black,fr,sedan
0657_c011_00066385_1,black,bl,sedan
0371_c019_00064625_0,white,front,minivan
0129_c014_00026690_1_flip,white,fr,truck
0182_c011_00039845_0_flip,red,br,sedan
0677_c009_00042145_0,black,fr,sedan
0545_c003_00015065_0_flip,gray,fr,sedan
0365_c003_00034620_0,white,back,minivan
0174_c001_00040605_0,gray,front,truck
0188_c007_00055830_0,red,right,sedan
0207_c012_00029125_0,red,fl,hatchback
0326_c009_00089965_0_flip,white,br,sedan
0065_c004_00060115_0,green,br,bus
0154_c019_00040335_0,red,front,truck
0699_c012_00039660_0_flip,black,bl,sedan
0380_c006_00061585_1,white,bl,minivan
0142_c014_00086470_0,white,fl,truck
0218_c007_00067825_0,red,right,hatchback
0306_c004_00016445_0,white,br,hatchback
0541_c008_00051030_0_flip,gray,fr,sedan
0610_c011_00085975_2,black,fl,suv
0172_c010_00078820_0,gray,fl,truck
0318_c001_00062330_0_flip,white,br,sedan
0006_c014_00022350_0,orange,fl,minivan
0151_c006_00005655_0,white,fl,truck
0247_c019_00083370_0_flip,brown,br,sedan
0609_c004_00042280_0,black,br,suv
0467_c015_00014570_0,black,bl,sedan
0118_c007_00089885_0_flip,yellow,left,truck
0624_c008_00059045_0_flip,black,fr,sedan
0122_c016_00039710_0_flip,blue,fl,truck
0273_c001_00040685_0_flip,blue,br,bus
0630_c011_00037500_1_flip,black,br,sedan
0662_c008_00005125_0_flip,black,br,sedan
0609_c002_00043530_0,black,fl,suv
0089_c005_00058765_0,green,br,pickup
0373_c004_00075925_0_flip,white,bl,minivan
0668_c002_00006890_0_flip,black,bl,sedan
0315_c006_00026025_0,white,bl,sedan
0421_c015_00060865_0,gray,bl,minivan
0135_c013_00060440_0_flip,white,br,truck
0753_c011_00048440_0_flip,black,br,sedan
0698_c014_00049215_0,black,fl,sedan
0130_c003_00058575_1,white,back,truck
0315_c004_00025395_0_flip,white,left,sedan
0134_c008_00059470_0_flip,white,fr,truck
0249_c014_00021415_0_flip,black,bl,sedan
0446_c017_00043010_1_flip,gray,fr,van
0672_c002_00043845_0,black,front,sedan
0712_c006_00044400_0,black,bl,sedan
0659_c008_00074205_0_flip,black,fr,sedan
0446_c017_00043050_1,gray,fl,van
0066_c001_00060050_0_flip,green,right,bus
0598_c004_00042765_0_flip,black,bl,suv
0477_c005_00060760_1,black,br,sedan
0281_c008_00029880_0_flip,blue,fr,bus
0653_c015_00069305_0,black,bl,sedan
0143_c019_00073915_0,white,front,truck
0420_c003_00063620_0_flip,gray,fr,minivan
0207_c001_00029460_0_flip,red,fr,hatchback
0585_c013_00068120_0_flip,black,br,suv
0584_c016_00062395_0_flip,black,fl,suv
0477_c013_00019335_0_flip,black,br,sedan
0593_c017_00044045_0,black,back,suv
0180_c009_00044805_0_flip,red,fl,sedan
0300_c014_00076845_0_flip,white,fr,hatchback
0134_c006_00061715_0,white,bl,truck
0402_c015_00076485_0,yellow,front,truck
0467_c014_00014430_0,black,fl,sedan
0593_c014_00042690_0_flip,black,fr,suv
0585_c001_00069695_0_flip,black,fr,suv
0368_c002_00062720_0,white,br,minivan
0659_c001_00078355_0,black,bl,sedan
0237_c016_00065310_0_flip,white,br,sedan
0761_c001_00088055_0,black,bl,sedan
0385_c015_00037605_0_flip,white,br,suv
0646_c018_00008050_0,black,bl,sedan
0657_c003_00064950_1_flip,black,fr,sedan
0132_c014_00016300_0,white,fl,truck
