file,color,orientation,type
0294_c003_00060990_0_flip,white,br,hatchback
0319_c007_00087240_0,white,right,sedan
0541_c009_00051110_0,gray,front,sedan
0753_c010_00048420_0_flip,black,fr,sedan
0546_c008_00020625_0,gray,back,sedan
0110_c004_00022495_0_flip,green,fr,pickup
0337_c010_00071790_1_flip,white,fr,sedan
0065_c002_00063105_0_flip,green,fr,bus
0273_c019_00042755_0,blue,front,bus
0134_c010_00061425_0,white,fl,truck
0392_c001_00003265_0_flip,yellow,fr,truck
0446_c002_00067055_0,gray,back,van
0476_c016_00010230_0,black,bl,sedan
0775_c009_00071690_0_flip,black,br,sedan
0585_c015_00066475_1,black,bl,suv
0712_c006_00036835_0,black,bl,sedan
0180_c002_00046495_0_flip,red,fr,sedan
0657_c004_00064760_0,black,fr,sedan
0273_c004_00036480_0,blue,br,bus
0177_c001_00072025_0,red,fl,sedan
0177_c013_00070090_0_flip,red,br,sedan
0685_c008_00025250_0,black,front,sedan
0318_c010_00005580_0,white,back,sedan
0061_c004_00083710_0_flip,white,fr,pickup
0518_c016_00044335_0_flip,gray,br,sedan
0066_c014_00056815_0_flip,green,fl,bus
0753_c010_00048420_0,black,fl,sedan
0108_c007_00078270_0_flip,green,left,pickup
0322_c016_00037515_1_flip,white,br,sedan
0273_c019_00042810_0,blue,front,bus
0541_c002_00053260_0_flip,gray,fr,sedan
0467_c014_00014430_0_flip,black,fr,sedan
0318_c019_00064420_1,white,front,sedan
0404_c019_00042915_0,yellow,front,truck
0106_c015_00015960_0_flip,green,br,pickup
0771_c008_00070650_0,black,bl,sedan
0005_c009_00077840_0,orange,bl,hatchback
0322_c013_00039175_0,white,bl,sedan
0368_c011_00064820_1,white,front,minivan
0610_c004_00086610_0_flip,black,fr,suv
0197_c012_00026785_0,red,br,minivan
0614_c014_00089450_0_flip,black,bl,suv
0247_c019_00083350_0_flip,brown,br,sedan
0337_c004_00071285_0_flip,white,bl,sedan
0446_c015_00042110_0_flip,gray,br,van
0522_c006_00081545_1_flip,gray,br,sedan
0135_c007_00070935_0_flip,white,left,truck
0663_c010_00038455_0_flip,black,fr,sedan
0610_c009_00086805_0,black,bl,suv
0009_c014_00089265_0_flip,green,fr,suv
0585_c002_00005805_0_flip,black,bl,suv
0646_c019_00007615_0,black,bl,sedan
0398_c012_00043860_0_flip,yellow,bl,truck
0135_c017_00059525_0,white,fl,truck
0102_c017_00006820_1,green,fl,pickup
0541_c008_00051030_0,gray,fl,sedan
0322_c012_00039045_0,white,fl,sedan
0318_c001_00062330_0,white,bl,sedan
0262_c016_00022120_0_flip,gray,fl,minivan
0476_c017_00011395_1_flip,black,fr,sedan
0663_c019_00041435_0,black,front,sedan
0216_c015_00089200_0,red,front,hatchback
0597_c007_00066300_0,black,right,suv
0361_c014_00038060_1,white,back,sedan
0310_c005_00016855_1,white,br,sedan
0392_c016_00000270_0_flip,yellow,br,truck
0663_c010_00038455_0,black,fl,sedan
0630_c002_00039260_0_flip,black,fr,sedan
0518_c016_00044335_0,gray,bl,sedan
0615_c005_00008920_0,black,br,suv
0192_c003_00078515_0_flip,red,bl,minivan
0151_c009_00006545_0,white,bl,truck
0576_c001_00076205_0_flip,black,fl,suv
0126_c019_00003150_0,white,bl,truck
0385_c016_00062465_0_flip,white,fl,suv
0074_c011_00001005_0,gray,front,pickup
0310_c006_00015000_0,white,front,sedan
0477_c008_00060385_0,black,back,sedan
0108_c004_00077520_0_flip,green,fr,pickup
0392_c014_00029420_0,yellow,back,truck
0180_c010_00045565_0,red,fl,sedan
0518_c016_00044330_0_flip,gray,br,sedan
0130_c003_00058600_0,white,back,truck
0416_c012_00020465_0_flip,gray,bl,minivan
0698_c019_00051040_0,black,front,sedan
0102_c016_00005050_0,green,bl,pickup
0188_c003_00054985_0_flip,red,bl,sedan
0122_c012_00036990_0,blue,br,truck
0101_c016_00047285_0_flip,green,fl,pickup
0477_c012_00019290_0,black,fl,sedan
